filename,predicted_runtime,actual_runtime
mmp_all_XL_1923,1.801384091,
mmp_all_SM_577,0.756799102,
mmp_all_SM_6140,0.751442969,
mmp_all_XL_10168,0.84628588,
mmp_all_SM_6191,0.683959842,
mmp_all_XL_1580,1.807317138,
mmp_all_XL_4579,0.697256744,
mmp_all_SM_3168,0.74811101,
mmp_all_XL_1227,0.820601344,
mmp_all_SM_201,1.811676741,
mmp_all_SM_6636,0.762917697,
mmp_all_XL_662,0.879922032,
mmp_all_SM_7076,0.626402438,
mmp_all_SM_2728,0.563990712,
mmp_all_XL_5339,0.88046813,
mmp_all_SM_8104,0.683791041,
mmp_all_SM_4163,0.697655439,
mmp_all_XL_3900,0.843642414,
mmp_all_XL_3572,0.850344956,
mmp_all_SM_5084,0.697655439,
mmp_all_XL_2495,0.880806208,
mmp_all_XL_2332,0.851342916,
mmp_all_SM_5723,0.756278276,
mmp_all_SM_9744,0.75621897,
mmp_all_XL_9098,0.680637956,
mmp_all_XL_203,1.824549675,
mmp_all_XL_5758,0.825386047,
mmp_all_SM_2349,0.763857961,
mmp_all_SM_7865,0.756287813,
mmp_all_SM_7417,0.763744175,
mmp_all_SM_6982,0.638735414,
mmp_all_SM_6257,0.826298594,
mmp_all_XL_1646,1.818783283,
mmp_all_SM_660,1.799868822,
mmp_all_SM_3509,0.780210376,
mmp_all_XL_4118,0.831101537,
mmp_all_SM_5897,0.697279513,
mmp_all_SM_9482,0.559265018,
mmp_all_SM_5342,0.764067173,
mmp_all_XL_2753,0.851342916,
mmp_all_SM_9325,0.775589645,
mmp_all_SM_1989,1.801134348,
mmp_all_SM_8917,0.756907642,
mmp_all_SM_8565,0.757244766,
mmp_all_XL_3113,0.838526428,
mmp_all_SM_4502,0.832745731,
mmp_all_SM_4970,0.747453749,
mmp_all_SM_1765,1.799537659,
mmp_all_XL_6374,0.697518647,
mmp_all_XL_3858,0.820838094,
mmp_all_XL_7293,0.680446148,
mmp_all_XL_7946,0.863358259,
mmp_all_XL_7534,0.296866804,
mmp_all_SM_3797,0.697095394,
mmp_all_XL_4386,0.855638802,
mmp_all_SM_359,0.763744175,
mmp_all_XL_4421,0.838349402,
mmp_all_XL_4853,0.850708306,
mmp_all_SM_3030,0.846350729,
mmp_all_XL_8834,0.836938679,
mmp_all_XL_8446,0.879218459,
mmp_all_SM_10243,0.754084468,
mmp_all_SM_7689,0.626026511,
mmp_all_XL_9206,0.69761157,
mmp_all_SM_2670,0.843491614,
mmp_all_XL_5261,0.680614948,
mmp_all_XL_7155,0.851229131,
mmp_all_SM_4828,0.752571046,
mmp_all_XL_6715,0.880806208,
mmp_all_SM_1304,0.825944424,
mmp_all_SM_10622,0.762974024,
mmp_all_SM_10185,0.742469788,
mmp_all_XL_9667,0.697072625,
mmp_all_XL_5600,0.837776244,
mmp_all_SM_2211,0.775549948,
mmp_all_XL_10480,0.880330205,
mmp_all_XL_8780,0.880806208,
mmp_all_SM_3823,0.756789207,
mmp_all_SM_3451,0.580919921,
mmp_all_XL_4040,0.85212338,
mmp_all_XL_10327,0.837141633,
mmp_all_SM_738,0.763744175,
mmp_all_XL_8027,0.854931653,
mmp_all_XL_8751,0.833540797,
mmp_all_SM_3327,0.757276237,
mmp_all_XL_4736,0.819013596,
mmp_all_XL_10451,0.849755168,
mmp_all_SM_6479,0.697486639,
mmp_all_XL_1068,0.837662458,
mmp_all_XL_4091,0.680614948,
mmp_all_SM_3480,0.757570088,
mmp_all_SM_7239,0.76387465,
mmp_all_XL_5176,0.680184245,
mmp_all_SM_2915,0.75699842,
mmp_all_SM_2567,0.825821459,
mmp_all_XL_9111,0.844781995,
mmp_all_SM_10154,0.552547395,
mmp_all_XL_6063,0.680990875,
mmp_all_SM_1472,0.76413101,
mmp_all_SM_1800,1.799595118,
mmp_all_SM_9979,0.697279513,
mmp_all_XL_7623,0.842745662,
mmp_all_XL_7184,0.68043083,
mmp_all_SM_2106,0.763744175,
mmp_all_XL_5517,0.862360299,
mmp_all_XL_5965,0.853933692,
mmp_all_SM_7658,0.757354736,
mmp_all_XL_9902,0.671866059,
mmp_all_XL_9570,0.837052464,
mmp_all_SM_10292,0.626400232,
mmp_all_SM_10535,0.744581103,
mmp_all_XL_8330,0.837765217,
mmp_all_XL_1409,0.838526428,
mmp_all_XL_10030,0.880158782,
mmp_all_SM_6018,0.822807312,
mmp_all_XL_4357,0.296866804,
mmp_all_SM_3746,0.826630473,
mmp_all_XL_8497,0.697503328,
mmp_all_SM_388,0.832268596,
mmp_all_XL_4882,0.67203486,
mmp_all_XL_7242,0.861019194,
mmp_all_XL_7997,0.697503328,
mmp_all_SM_1013,0.768887103,
mmp_all_XL_6870,0.849641383,
mmp_all_XL_6402,0.831677139,
mmp_all_XL_3889,0.697687447,
mmp_all_XL_8675,0.819603384,
mmp_all_XL_10575,0.819603384,
mmp_all_XL_4612,0.849367201,
mmp_all_SM_3203,0.764245391,
mmp_all_XL_509,0.880919993,
mmp_all_XL_9792,0.67105943,
mmp_all_SM_10070,0.826489329,
mmp_all_SM_2443,0.763855755,
mmp_all_SM_2831,0.76326704,
mmp_all_SM_50,1.800057054,
mmp_all_XL_5052,0.87999773,
mmp_all_XL_9035,0.85046792,
mmp_all_SM_1924,1.808355689,
mmp_all_SM_1556,0.756706119,
mmp_all_XL_6147,0.863484561,
mmp_all_SM_4208,0.563990712,
mmp_all_XL_3619,0.879808247,
mmp_all_SM_9388,0.697279513,
mmp_all_XL_2059,0.862994909,
mmp_all_SM_5448,0.822758496,
mmp_all_XL_7707,0.845570266,
mmp_all_SM_2785,0.650308251,
mmp_all_XL_5394,0.697518647,
mmp_all_SM_10411,0.757285893,
mmp_all_XL_168,1.818816066,
mmp_all_XL_5841,0.850708306,
mmp_all_XL_5433,0.878568351,
mmp_all_SM_2022,0.748093605,
mmp_all_XL_9454,0.837141633,
mmp_all_XL_9826,0.880399168,
mmp_all_XL_8214,0.861019194,
mmp_all_SM_3662,0.546932042,
mmp_all_XL_4273,0.680262029,
mmp_all_XL_10114,0.879181027,
mmp_all_SM_979,0.756715775,
mmp_all_XL_7366,0.879808247,
mmp_all_SM_5029,0.752742529,
mmp_all_XL_2438,0.296866804,
mmp_all_SM_1690,1.799868822,
mmp_all_XL_6281,0.680990875,
mmp_all_XL_3278,0.837662458,
mmp_all_SM_4669,0.62643224,
mmp_all_XL_6526,0.880399168,
mmp_all_XL_6954,0.861496329,
mmp_all_SM_1137,0.764223993,
mmp_all_SM_8178,0.697279513,
mmp_all_XL_6250,0.873758793,
mmp_all_SM_1641,1.835538268,
mmp_all_XL_6985,0.879218459,
mmp_all_XL_7410,0.879058063,
mmp_all_XL_7862,0.680614948,
mmp_all_SM_9738,0.764189839,
mmp_all_SM_3114,0.77472198,
mmp_all_XL_4977,0.697503328,
mmp_all_XL_4505,0.851229131,
mmp_all_XL_8562,0.671658933,
mmp_all_XL_8910,0.881700456,
mmp_all_XL_9322,0.880285382,
mmp_all_XL_5345,0.861996949,
mmp_all_SM_2754,0.826528609,
mmp_all_SM_10367,0.697279513,
mmp_all_XL_9485,0.879218459,
mmp_all_XL_5890,0.861019194,
mmp_all_XL_7071,0.680990875,
mmp_all_SM_9359,0.827220261,
mmp_all_SM_5499,0.697279513,
mmp_all_XL_2088,0.849603951,
mmp_all_SM_8519,0.764008641,
mmp_all_SM_1220,0.756912887,
mmp_all_XL_6631,0.850231171,
mmp_all_XL_6196,0.696903825,
mmp_all_SM_1587,0.76413101,
mmp_all_XL_9743,0.879332244,
mmp_all_SM_2335,0.83771497,
mmp_all_XL_5724,0.818692148,
mmp_all_SM_7819,0.75621295,
mmp_all_XL_5083,0.680990875,
mmp_all_SM_81,1.799811363,
mmp_all_SM_2492,0.758045018,
mmp_all_XL_10203,0.697486639,
mmp_all_XL_4164,0.854653478,
mmp_all_SM_3575,0.296866804,
mmp_all_SM_3907,0.826743126,
mmp_all_XL_8103,0.68041414,
mmp_all_SM_6712,0.756136656,
mmp_all_SM_325,1.79994297,
mmp_all_XL_1303,0.838526428,
mmp_all_XL_8848,0.820167243,
mmp_all_SM_482,0.833132565,
mmp_all_SM_10598,0.697471321,
mmp_all_SM_7152,0.757834554,
mmp_all_XL_746,0.880919993,
mmp_all_SM_8020,0.827398896,
mmp_all_XL_6308,0.832440078,
mmp_all_SM_1719,1.809124112,
mmp_all_XL_3456,0.832440078,
mmp_all_XL_3824,0.837481201,
mmp_all_SM_4047,0.776143789,
mmp_all_SM_8787,0.697279513,
mmp_all_SM_5607,0.757297039,
mmp_all_XL_2216,0.850842297,
mmp_all_XL_7548,0.862608075,
mmp_all_SM_9660,0.825216711,
mmp_all_XL_480,1.824549675,
mmp_all_SM_7533,0.762917697,
mmp_all_SM_7941,0.764608145,
mmp_all_XL_327,1.805602431,
mmp_all_SM_7294,0.697484434,
mmp_all_SM_744,0.832857311,
mmp_all_XL_1762,1.80118382,
mmp_all_SM_6373,0.626402438,
mmp_all_XL_7129,0.880285382,
mmp_all_XL_2677,0.851342916,
mmp_all_SM_5266,0.82546103,
mmp_all_SM_9201,0.833654583,
mmp_all_SM_8441,0.764282823,
mmp_all_SM_8833,0.762917697,
mmp_all_SM_4854,0.764243186,
mmp_all_SM_4426,0.752571046,
mmp_all_XL_3037,0.873758793,
mmp_all_SM_1378,0.76326704,
mmp_all_XL_6769,0.696903825,
mmp_all_XL_3790,0.861407161,
mmp_all_SM_4381,0.683959842,
mmp_all_SM_4885,0.832779527,
mmp_all_SM_8490,0.756630957,
mmp_all_SM_4350,0.757345438,
mmp_all_XL_3741,0.879218459,
mmp_all_SM_8337,0.764189839,
mmp_all_SM_9577,0.626026511,
mmp_all_SM_9905,0.697655439,
mmp_all_XL_2101,0.862017155,
mmp_all_SM_5962,0.626402438,
mmp_all_SM_5510,0.825045228,
mmp_all_SM_795,0.764128804,
mmp_all_XL_1014,0.880919993,
mmp_all_SM_6405,0.826354563,
mmp_all_SM_6877,0.626265645,
mmp_all_SM_7990,0.296866804,
mmp_all_SM_10128,0.549650788,
mmp_all_XL_451,1.799967647,
mmp_all_XL_823,0.879808247,
mmp_all_SM_7245,0.757468522,
mmp_all_SM_2969,0.758332491,
mmp_all_XL_7599,0.697687447,
mmp_all_SM_9116,0.762290001,
mmp_all_SM_5171,0.671250999,
mmp_all_XL_2560,0.844572306,
mmp_all_XL_2912,0.851342916,
mmp_all_SM_4096,0.697279513,
mmp_all_XL_3487,0.68043083,
mmp_all_XL_3320,0.851342916,
mmp_all_SM_4731,0.764189839,
mmp_all_SM_8756,0.826421559,
mmp_all_SM_7183,0.692915916,
mmp_all_SM_10549,0.753738284,
mmp_all_XL_5919,0.879421413,
mmp_all_SM_7624,0.74700588,
mmp_all_XL_797,0.820715129,
mmp_all_XL_8899,0.697518647,
mmp_all_SM_6064,0.756839633,
mmp_all_SM_453,0.775339484,
mmp_all_XL_1807,1.818709135,
mmp_all_SM_821,0.76326704,
mmp_all_XL_1475,0.855760634,
mmp_all_SM_7850,0.769160509,
mmp_all_SM_7422,0.762746215,
mmp_all_XL_591,0.850344956,
mmp_all_SM_7385,0.296866804,
mmp_all_XL_236,1.799893498,
mmp_all_XL_1673,0.861883163,
mmp_all_SM_655,0.833132565,
mmp_all_SM_6262,0.626402438,
mmp_all_SM_9310,0.850842297,
mmp_all_XL_2766,0.851342916,
mmp_all_SM_5377,0.697279513,
mmp_all_XL_7038,0.850708306,
mmp_all_SM_1269,0.756043673,
mmp_all_XL_6678,0.697072625,
mmp_all_SM_4537,0.757628918,
mmp_all_SM_4945,0.78593123,
mmp_all_XL_3126,0.838640213,
mmp_all_SM_8922,0.757049263,
mmp_all_SM_8550,0.769255698,
mmp_all_XL_3681,0.680990875,
mmp_all_SM_4290,0.756764948,
mmp_all_XL_8959,0.845352769,
mmp_all_SM_6603,0.764509261,
mmp_all_XL_1212,0.819603384,
mmp_all_SM_234,1.80087924,
mmp_all_SM_593,0.763857961,
mmp_all_SM_7043,0.763837159,
mmp_all_SM_10489,0.697095394,
mmp_all_XL_657,0.838640213,
mmp_all_XL_3935,0.87966907,
mmp_all_XL_3547,0.851342916,
mmp_all_SM_4156,0.757274032,
mmp_all_XL_6219,0.880285382,
mmp_all_SM_1608,0.577798367,
mmp_all_SM_8131,0.762684584,
mmp_all_SM_8696,0.697279513,
mmp_all_SM_9771,0.671626925,
mmp_all_XL_7459,0.850344956,
mmp_all_SM_5716,0.76326704,
mmp_all_XL_2307,0.838640213,
mmp_all_XL_7488,0.697687447,
mmp_all_SM_5060,0.844741642,
mmp_all_XL_2803,0.851342916,
mmp_all_XL_2471,0.880919993,
mmp_all_SM_9007,0.773869872,
mmp_all_SM_4187,0.697279513,
mmp_all_XL_3596,0.697687447,
mmp_all_SM_8647,0.833781183,
mmp_all_XL_3231,0.833417833,
mmp_all_SM_4620,0.758126199,
mmp_all_SM_10458,0.75774157,
mmp_all_XL_121,1.818840742,
mmp_all_SM_7092,0.626233637,
mmp_all_XL_686,0.838526428,
mmp_all_SM_7735,0.757151783,
mmp_all_XL_5808,0.850365162,
mmp_all_XL_8988,0.697687447,
mmp_all_SM_6175,0.758546233,
mmp_all_SM_930,1.799893498,
mmp_all_XL_1564,0.862881124,
mmp_all_SM_542,0.296866804,
mmp_all_XL_1916,1.801193476,
mmp_all_SM_8581,0.638478577,
mmp_all_SM_4994,0.697279513,
mmp_all_SM_8226,0.763610184,
mmp_all_SM_4241,0.831098557,
mmp_all_XL_3650,0.850344956,
mmp_all_XL_2010,1.813209057,
mmp_all_SM_5401,0.769066036,
mmp_all_SM_5873,0.546932042,
mmp_all_SM_9814,0.756544888,
mmp_all_SM_9466,0.757313728,
mmp_all_SM_684,0.843632758,
mmp_all_XL_1105,0.851229131,
mmp_all_SM_123,1.79994297,
mmp_all_SM_6966,0.758140206,
mmp_all_SM_6514,0.756215155,
mmp_all_XL_932,0.837528467,
mmp_all_XL_540,1.818840742,
mmp_all_SM_10039,0.834017932,
mmp_all_SM_7881,0.638478577,
mmp_all_SM_2878,0.753569007,
mmp_all_SM_19,1.799868822,
mmp_all_SM_7354,0.775723636,
mmp_all_SM_10500,0.844731748,
mmp_all_SM_2694,0.756796896,
mmp_all_XL_5285,0.879218459,
mmp_all_XL_9937,0.879546106,
mmp_all_XL_9545,0.861996949,
mmp_all_XL_5522,0.861984372,
mmp_all_XL_5950,0.84280628,
mmp_all_SM_2133,0.764779627,
mmp_all_XL_10005,0.837776244,
mmp_all_SM_868,0.763360023,
mmp_all_SM_3773,0.626026511,
mmp_all_XL_4362,0.697518647,
mmp_all_XL_8305,0.680822074,
mmp_all_SM_5138,0.763191879,
mmp_all_XL_2529,0.880919993,
mmp_all_XL_7277,0.697334528,
mmp_all_SM_1781,1.80118382,
mmp_all_XL_6390,0.861019194,
mmp_all_XL_6845,0.879922032,
mmp_all_XL_6437,0.879546106,
mmp_all_SM_1026,0.826182604,
mmp_all_XL_3369,0.833417833,
mmp_all_SM_4778,0.697279513,
mmp_all_XL_4703,0.832419872,
mmp_all_SM_3312,0.768181384,
mmp_all_XL_10464,0.855519652,
mmp_all_XL_8764,0.854655683,
mmp_all_SM_10161,0.825468302,
mmp_all_XL_418,0.879942238,
mmp_all_XL_9683,0.680288374,
mmp_all_XL_9124,0.832897007,
mmp_all_SM_2920,0.844355583,
mmp_all_SM_2552,0.838614166,
mmp_all_XL_5143,0.879546106,
mmp_all_XL_32,1.818840742,
mmp_all_SM_4319,0.763915658,
mmp_all_XL_3708,0.879700124,
mmp_all_SM_1447,0.756706119,
mmp_all_SM_1835,1.808377862,
mmp_all_XL_6056,0.831442118,
mmp_all_SM_9299,0.697279513,
mmp_all_XL_7616,0.861996949,
mmp_all_XL_2148,0.862017155,
mmp_all_SM_5559,0.75704211,
mmp_all_SM_9248,0.757192791,
mmp_all_XL_7160,0.831442118,
mmp_all_SM_5588,0.697279513,
mmp_all_XL_2199,0.880919993,
mmp_all_SM_1331,0.763744175,
mmp_all_XL_6720,0.879808247,
mmp_all_SM_8408,0.814870059,
mmp_all_XL_6087,0.680806756,
mmp_all_SM_1496,0.832505345,
mmp_all_SM_7908,0.626402438,
mmp_all_SM_2224,0.825279772,
mmp_all_XL_5635,0.819603384,
mmp_all_XL_9652,0.862881124,
mmp_all_XL_5192,0.671658933,
mmp_all_SM_2583,0.775552154,
mmp_all_SM_10617,0.764698923,
mmp_all_XL_8012,0.850365162,
mmp_all_XL_4075,0.877388239,
mmp_all_SM_3816,0.757626772,
mmp_all_SM_3464,0.75733918,
mmp_all_XL_10312,0.850842297,
mmp_all_XL_6341,0.850118518,
mmp_all_SM_1750,1.799737215,
mmp_all_SM_8069,0.626402438,
mmp_all_XL_6894,0.697087944,
mmp_all_SM_9629,0.755217195,
mmp_all_XL_7973,0.680614948,
mmp_all_XL_7501,0.296866804,
mmp_all_XL_8801,0.85482794,
mmp_all_XL_8473,0.68043083,
mmp_all_SM_3005,0.851229131,
mmp_all_XL_4414,0.880919993,
mmp_all_XL_4866,0.879808247,
mmp_all_XL_5254,0.872894824,
mmp_all_SM_2645,0.838178515,
mmp_all_XL_9233,0.879432321,
mmp_all_XL_5981,0.680990875,
mmp_all_XL_9594,0.696945488,
mmp_all_SM_10276,0.626400232,
mmp_all_XL_7044,0.837642252,
mmp_all_XL_6604,0.880919993,
mmp_all_SM_1215,0.763915658,
mmp_all_SM_4939,0.748983026,
mmp_all_XL_5711,0.879922032,
mmp_all_SM_2300,0.843470931,
mmp_all_XL_9776,0.697072625,
mmp_all_SM_10094,0.697486639,
mmp_all_XL_8691,0.680614948,
mmp_all_XL_10591,0.679766059,
mmp_all_XL_8136,0.861496329,
mmp_all_XL_10236,0.837141633,
mmp_all_SM_629,0.763744175,
mmp_all_SM_3540,0.850307465,
mmp_all_SM_3932,0.760620475,
mmp_all_XL_4151,0.862881124,
mmp_all_XL_3949,0.879695594,
mmp_all_SM_1674,0.758277237,
mmp_all_XL_6265,0.854124367,
mmp_all_XL_7382,0.680614948,
mmp_all_XL_7425,0.838005602,
mmp_all_XL_7857,0.825745165,
mmp_all_SM_3686,0.756780922,
mmp_all_XL_4297,0.697334528,
mmp_all_XL_8557,0.850231171,
mmp_all_XL_8925,0.838005602,
mmp_all_XL_4942,0.861293375,
mmp_all_XL_4530,0.878944278,
mmp_all_SM_3121,0.753680587,
mmp_all_SM_248,1.799967647,
mmp_all_SM_7798,0.697279513,
mmp_all_SM_10352,0.826630473,
mmp_all_SM_2761,0.756819904,
mmp_all_XL_5370,0.850348532,
mmp_all_XL_9317,0.879808247,
mmp_all_SM_10383,0.7095474,
mmp_all_XL_9461,0.680614948,
mmp_all_XL_9813,0.880806208,
mmp_all_SM_7749,0.7582165,
mmp_all_SM_2017,1.825765848,
mmp_all_XL_5874,0.697518647,
mmp_all_XL_5406,0.84380424,
mmp_all_SM_10424,0.753569007,
mmp_all_XL_4246,0.880693555,
mmp_all_SM_3657,0.851021349,
mmp_all_XL_1518,0.880806208,
mmp_all_XL_10121,0.838497221,
mmp_all_SM_6109,0.837132275,
mmp_all_XL_8221,0.820194304,
mmp_all_XL_4993,0.680598497,
mmp_all_SM_299,1.79994297,
mmp_all_XL_8586,0.854495645,
mmp_all_XL_7353,0.850708306,
mmp_all_XL_7886,0.853788495,
mmp_all_SM_1102,0.825879157,
mmp_all_XL_6513,0.838526428,
mmp_all_XL_6961,0.680990875,
mmp_all_XL_3998,0.697503328,
mmp_all_XL_10540,0.880806208,
mmp_all_SM_6568,0.698063374,
mmp_all_XL_1179,0.880919993,
mmp_all_SM_3236,0.758233607,
mmp_all_XL_4627,0.837141633,
mmp_all_XL_8640,0.879058063,
mmp_all_XL_4180,0.879808247,
mmp_all_SM_3591,0.680207014,
mmp_all_XL_9000,0.880919993,
mmp_all_SM_65,1.79994297,
mmp_all_XL_5067,0.697256744,
mmp_all_SM_2476,0.74700588,
mmp_all_SM_2804,0.842843711,
mmp_all_SM_7328,0.752571046,
mmp_all_SM_10045,0.757468522,
mmp_all_XL_6172,0.680446148,
mmp_all_SM_1911,1.800288439,
mmp_all_SM_1563,0.764302492,
mmp_all_XL_7732,0.879808247,
mmp_all_SM_9868,0.697687447,
mmp_all_XL_7095,0.680446148,
mmp_all_XL_2555,0.851229131,
mmp_all_XL_2927,0.832079291,
mmp_all_SM_5144,0.764396608,
mmp_all_SM_9123,0.764125466,
mmp_all_SM_9684,0.697655439,
mmp_all_SM_8763,0.626402438,
mmp_all_XL_6839,0.879760981,
mmp_all_SM_4704,0.82627821,
mmp_all_XL_3315,0.833781183,
mmp_all_XL_9539,0.879808247,
mmp_all_SM_7611,0.758311689,
mmp_all_XL_1832,1.819818854,
mmp_all_SM_466,0.826182604,
mmp_all_XL_1440,0.851342916,
mmp_all_SM_814,0.755564332,
mmp_all_SM_6051,0.832982481,
mmp_all_XL_10079,0.696903825,
mmp_all_XL_8379,0.697687447,
mmp_all_SM_8302,0.593430519,
mmp_all_XL_3774,0.697334528,
mmp_all_SM_4365,0.756764948,
mmp_all_SM_1849,1.801022768,
mmp_all_SM_5957,0.757183254,
mmp_all_SM_5525,0.756185293,
mmp_all_XL_2134,0.838640213,
mmp_all_SM_9542,0.832440078,
mmp_all_SM_9930,0.753263354,
mmp_all_XL_2693,0.838526428,
mmp_all_SM_5282,0.638735414,
mmp_all_SM_6430,0.763928294,
mmp_all_XL_10418,0.880806208,
mmp_all_SM_6842,0.832440078,
mmp_all_XL_1021,0.837662458,
mmp_all_XL_8718,0.879808247,
mmp_all_XL_1786,1.818875194,
mmp_all_SM_6397,0.697279513,
mmp_all_XL_9158,0.85212338,
mmp_all_SM_7270,0.825766504,
mmp_all_XL_464,0.836778283,
mmp_all_XL_816,0.862881124,
mmp_all_SM_2289,0.753569007,
mmp_all_XL_5698,0.697503328,
mmp_all_XL_9189,0.680614948,
mmp_all_XL_312,1.799893498,
mmp_all_SM_7506,0.763857961,
mmp_all_SM_7974,0.697655439,
mmp_all_XL_5649,0.838005602,
mmp_all_SM_2258,0.753569007,
mmp_all_SM_6893,0.626233637,
mmp_all_SM_3418,0.752233505,
mmp_all_XL_4009,0.838640213,
mmp_all_SM_6346,0.824856222,
mmp_all_SM_771,0.75774157,
mmp_all_XL_1757,1.801208496,
mmp_all_SM_9593,0.626026511,
mmp_all_SM_5986,0.761760056,
mmp_all_SM_9234,0.755491376,
mmp_all_SM_5253,0.574804723,
mmp_all_XL_2642,0.872923255,
mmp_all_SM_1898,1.800978065,
mmp_all_XL_3002,0.851342916,
mmp_all_SM_4861,0.709988356,
mmp_all_SM_4413,0.764779627,
mmp_all_SM_8474,0.697279513,
mmp_all_SM_8806,0.825707674,
mmp_all_SM_6080,0.756987035,
mmp_all_XL_1491,0.851229131,
mmp_all_SM_310,1.799967647,
mmp_all_XL_1336,0.820601344,
mmp_all_SM_6727,0.762156427,
mmp_all_XL_4468,0.697072625,
mmp_all_SM_3079,0.75785315,
mmp_all_XL_773,0.880919993,
mmp_all_SM_2639,0.764073908,
mmp_all_XL_5228,0.880023241,
mmp_all_SM_7167,0.697655439,
mmp_all_SM_4072,0.758522034,
mmp_all_XL_3463,0.680614948,
mmp_all_XL_3811,0.833417833,
mmp_all_SM_8015,0.833153963,
mmp_all_SM_5195,0.680207014,
mmp_all_XL_2584,0.880919993,
mmp_all_SM_9655,0.758311689,
mmp_all_XL_2223,0.836617231,
mmp_all_SM_5632,0.836612821,
mmp_all_XL_6603,0.820715129,
mmp_all_SM_1212,0.756041467,
mmp_all_SM_8959,0.758473873,
mmp_all_XL_7043,0.837642252,
mmp_all_XL_8131,0.833019972,
mmp_all_SM_3935,0.756630957,
mmp_all_SM_3547,0.296866804,
mmp_all_XL_4156,0.862017155,
mmp_all_SM_6219,0.755214989,
mmp_all_XL_10231,0.850078881,
mmp_all_XL_1608,0.879942238,
mmp_all_XL_8696,0.697687447,
mmp_all_SM_189,1.82477355,
mmp_all_XL_10596,0.697503328,
mmp_all_SM_7459,0.826298594,
mmp_all_XL_5716,0.879922032,
mmp_all_SM_2307,0.8336097,
mmp_all_SM_10093,0.697655439,
mmp_all_XL_998,0.880806208,
mmp_all_XL_9771,0.680000126,
mmp_all_XL_7850,0.811577797,
mmp_all_XL_7422,0.879808247,
mmp_all_XL_7385,0.879218459,
mmp_all_SM_1673,0.76871562,
mmp_all_XL_6262,0.697894573,
mmp_all_SM_2766,0.757274032,
mmp_all_XL_5377,0.697518647,
mmp_all_SM_7038,0.764073908,
mmp_all_XL_9310,0.880806208,
mmp_all_SM_10355,0.769162714,
mmp_all_XL_8922,0.879432321,
mmp_all_XL_8550,0.850365162,
mmp_all_XL_1269,0.838526428,
mmp_all_SM_6678,0.697687447,
mmp_all_XL_4537,0.879432321,
mmp_all_XL_4945,0.861407161,
mmp_all_SM_3126,0.757624567,
mmp_all_SM_3681,0.638735414,
mmp_all_XL_4290,0.879218459,
mmp_all_XL_4994,0.697687447,
mmp_all_XL_8581,0.680614948,
mmp_all_SM_539,0.763744175,
mmp_all_XL_10126,0.880399168,
mmp_all_XL_4241,0.850348532,
mmp_all_SM_3650,0.850728333,
mmp_all_XL_8226,0.880285382,
mmp_all_SM_10423,0.756744742,
mmp_all_XL_9814,0.861883163,
mmp_all_XL_9466,0.837528467,
mmp_all_SM_10384,0.697214484,
mmp_all_SM_2010,1.805577755,
mmp_all_XL_5401,0.850601912,
mmp_all_XL_5873,0.680614948,
mmp_all_SM_1105,0.826356292,
mmp_all_XL_6966,0.837528467,
mmp_all_XL_6514,0.819737375,
mmp_all_XL_7881,0.680614948,
mmp_all_XL_2878,0.837662458,
mmp_all_XL_7354,0.879421413,
mmp_all_SM_10042,0.824484646,
mmp_all_XL_949,0.837642252,
mmp_all_SM_7488,0.663948178,
mmp_all_XL_9007,0.838640213,
mmp_all_XL_5060,0.849367201,
mmp_all_SM_62,1.79994297,
mmp_all_SM_2803,0.851579666,
mmp_all_SM_2471,0.747177362,
mmp_all_XL_4187,0.68043083,
mmp_all_SM_3596,0.697279513,
mmp_all_SM_3231,0.756937981,
mmp_all_XL_4620,0.861496329,
mmp_all_XL_10547,0.833304048,
mmp_all_SM_158,1.799868822,
mmp_all_XL_8647,0.851011634,
mmp_all_XL_7092,0.680446148,
mmp_all_XL_7735,0.879432321,
mmp_all_SM_5808,0.75589627,
mmp_all_SM_8988,0.697655439,
mmp_all_XL_6175,0.861507237,
mmp_all_SM_1564,0.75589627,
mmp_all_SM_1916,1.801553965,
mmp_all_SM_8764,0.757432163,
mmp_all_SM_4703,0.75742954,
mmp_all_XL_3312,0.832656622,
mmp_all_SM_9683,0.626402438,
mmp_all_XL_2920,0.845570266,
mmp_all_XL_2552,0.850344956,
mmp_all_SM_5143,0.764189839,
mmp_all_SM_9124,0.762746215,
mmp_all_XL_4319,0.880285382,
mmp_all_SM_3708,0.824804842,
mmp_all_SM_813,0.763915658,
mmp_all_XL_1447,0.820601344,
mmp_all_SM_461,0.775549948,
mmp_all_XL_1835,1.799851298,
mmp_all_SM_6056,0.768116117,
mmp_all_XL_9299,0.697376192,
mmp_all_SM_7616,0.755566537,
mmp_all_SM_2148,0.753569007,
mmp_all_XL_5559,0.854181468,
mmp_all_XL_2694,0.880919993,
mmp_all_SM_5285,0.755172491,
mmp_all_SM_5522,0.756459475,
mmp_all_SM_5950,0.747179568,
mmp_all_XL_2133,0.833417833,
mmp_all_SM_9937,0.745039999,
mmp_all_SM_9545,0.758332491,
mmp_all_SM_8305,0.565761089,
mmp_all_XL_3773,0.680262029,
mmp_all_SM_4362,0.626402438,
mmp_all_XL_811,0.861883163,
mmp_all_XL_463,0.837528467,
mmp_all_XL_49,1.818840742,
mmp_all_XL_5138,0.837582409,
mmp_all_SM_2529,0.763744175,
mmp_all_SM_7277,0.697110713,
mmp_all_XL_1781,1.820056915,
