alias_objective,elapsed_sec,objective,p0,p1,p2,p3,p4,p5,predicted,size
7.835861,79755.43455553055,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,8,32,2000,2000
7.4569635,79833.44233965874,0.697503328,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,8,50,2000,2000
8.312483499999999,79917.43056368828,0.697503328,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,8,64,2000,2000
7.854127,79997.15064001082,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,8,80,2000,2000
9.0552095,80087.9786105156,0.880430281,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,8,100,2000,2000
8.109682500000002,80170.27480459213,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,8,128,2000,2000
8.540995,80257.22637295723,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,8,256,2000,2000
12.072741,80378.60247802733,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,4,2000,2000
9.842946,80477.78236269951,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,8,2000,2000
8.198462,80558.2426302433,0.879218459,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,16,2000,2000
8.725127,80645.95047974586,0.853933692,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,20,2000,2000
7.265642,80718.42653512955,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,32,2000,2000
7.595062499999999,80791.39454984665,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,50,2000,2000
7.841536,80865.9745850563,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,64,2000,2000
8.8307515,80954.09059429169,0.851994216,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,80,2000,2000
8.844444000000003,81040.17442536354,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,100,2000,2000
7.748042,81117.15848755836,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,128,2000,2000
8.437992000000001,81200.65058135986,0.680598497,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,16,256,2000,2000
11.7973185,81313.53040623665,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,4,2000,2000
9.8628135,81408.72652721405,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,8,2000,2000
7.218415500000001,81482.50637054442,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,16,2000,2000
9.222002,81572.15498733519,0.697503328,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,20,2000,2000
7.032503,81647.92659592628,0.697503328,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,32,2000,2000
6.873911,81717.55839800835,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,50,2000,2000
7.2175425,81791.0348405838,1.805602431,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,64,2000,2000
8.381905999999999,81875.2584707737,0.837776244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,80,2000,2000
8.840387,81960.95046544075,0.851342916,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,100,2000,2000
7.6473615000000015,82038.3544011116,0.851342916,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,128,2000,2000
8.8218125,82123.96244502068,0.837776244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,20,256,2000,2000
12.021226,82238.03054118156,0.851229131,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,4,2000,2000
9.5891275,82326.87025618553,0.850478947,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,8,2000,2000
7.07499,82405.82639527321,0.851342916,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,16,2000,2000
7.754768500000001,82480.68243455888,0.837662458,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,20,2000,2000
6.673638499999999,82553.7864947319,0.838640213,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,32,2000,2000
8.4833915,82633.03445577621,0.846791089,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,50,2000,2000
7.070892499999999,82708.77044010162,0.820762575,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,64,2000,2000
8.4866285,82794.0231449604,0.820762575,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,80,2000,2000
8.5977435,82880.86656498909,0.828599393,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,100,2000,2000
7.7735765,82958.30642652513,0.846791089,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,128,2000,2000
8.432835,83043.2551305294,0.845918536,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,32,256,2000,2000
12.168133,83160.97440385817,0.846687853,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,4,2000,2000
9.0858955,83252.54644870758,0.846462429,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,8,2000,2000
7.843658500000001,83337.92226982117,0.84489888,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,16,2000,2000
8.742457,83420.70876932144,0.77781713,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,20,2000,2000
7.957725999999999,83503.06241130829,0.879421413,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,32,2000,2000
7.8772,83579.63836336137,0.838119388,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,50,2000,2000
7.743447,83660.00244116782,0.879808247,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,64,2000,2000
8.1644485,83742.65450620651,0.838119388,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,80,2000,2000
8.788110000000001,83828.0544116497,0.837255418,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,100,2000,2000
7.7559580000000015,83904.64245700836,0.838005602,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,128,2000,2000
8.7525515,83989.26259636879,0.880285382,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,50,256,2000,2000
11.804164,84101.90637087822,0.879421413,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,4,2000,2000
9.19239,84188.61440968512,0.879922032,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,8,2000,2000
7.1447565000000015,84268.7946805954,0.879421413,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,16,2000,2000
8.1343885,84346.75442028046,0.879181027,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,20,2000,2000
7.280340000000002,84424.50307846071,0.85046792,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,32,2000,2000
8.5070905,84504.00681495668,0.836901248,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,50,2000,2000
7.1917930000000005,84579.87017679214,0.837528467,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,64,2000,2000
8.489966500000001,84665.49866342545,0.879332244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,80,2000,2000
8.483139,84752.23406219482,0.880044997,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,100,2000,2000
7.789538499999999,84829.49084591866,0.836664498,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,128,2000,2000
8.5326705,84915.50213479996,0.879218459,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,64,256,2000,2000
11.8957215,85033.53050112724,0.837958336,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,4,2000,2000
8.8395175,85120.63051652907,0.880238116,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,8,2000,2000
7.519212,85195.60644555093,0.880919993,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,16,2000,2000
8.329050500000001,85282.2384083271,0.850708306,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,20,2000,2000
7.3991405,85354.76325559616,0.879942238,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,32,2000,2000
7.676541,85434.50639867783,0.880919993,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,50,2000,2000
7.1941785000000005,85505.55521178246,0.880330205,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,64,2000,2000
8.725741000000001,85587.75917983055,0.879922032,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,80,2000,2000
8.796682,85672.74633908272,0.881283343,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,100,2000,2000
7.7151855,85753.2151260376,0.880872726,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,128,2000,2000
8.502814,85837.02297282219,0.880372107,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,80,256,2000,2000
12.373584,85955.33835959435,0.880285382,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,4,2000,2000
9.280686,86047.74318170547,0.871620834,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,8,2000,2000
8.353307000000001,86137.61850881577,0.862072647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,16,2000,2000
8.988934500000003,86222.57143115997,0.87999773,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,20,2000,2000
7.921620499999999,86304.2664270401,0.880806208,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,32,2000,2000
7.9756684999999985,78.72842597961427,0.871810317,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,50,2000,2000
7.7561835000000015,160.86461114883426,0.862881124,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,64,2000,2000
8.1579965,245.86456489562988,0.862017155,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,80,2000,2000
8.9530335,334.4766345024109,0.880806208,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,100,2000,2000
7.893812499999999,414.5161211490631,0.862017155,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,128,2000,2000
9.1690735,504.63204550743103,0.880806208,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,100,256,2000,2000
11.752328,617.9638454914092,0.849367201,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,4,2000,2000
9.488762,710.712162733078,0.680990875,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,8,2000,2000
7.73751,797.6282820701599,0.698063374,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,16,2000,2000
8.3884355,879.6246092319489,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,20,2000,2000
7.2546015,959.4162111282347,0.854655683,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,32,2000,2000
8.685897,1041.3961491584778,0.854931653,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,50,2000,2000
7.334269499999999,1120.0928695201874,0.879808247,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,64,2000,2000
8.956665000000003,1208.7724130153654,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,80,2000,2000
8.965930499999997,1299.6600141525266,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,100,2000,2000
8.3405705,1382.3158130645752,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,128,2000,2000
8.9747035,1474.427853345871,0.837052464,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,128,256,2000,2000
22.817683,1689.6880631446838,0.680990875,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,4,2000,2000
15.4186215,1836.3006217479704,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,8,2000,2000
13.7531215,1967.3401110172272,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,16,2000,2000
13.163276500000002,2093.635971784592,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,20,2000,2000
12.8225705,2217.7047085762024,0.880806208,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,32,2000,2000
11.259462,2327.600145101547,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,50,2000,2000
11.449932,2438.12810087204,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,64,2000,2000
10.690868,2543.992391586304,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,80,2000,2000
11.005884,2651.136453151703,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,100,2000,2000
10.7573575,2755.120486497879,0.880919993,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,128,2000,2000
12.1825895,2876.2518649101257,0.680990875,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,96,2048,256,2000,2000
9.928482,2976.052492618561,0.680990875,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,4,2000,2000
8.517074000000001,3062.396539211273,0.680990875,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,8,2000,2000
7.274035499999999,3139.324286222458,0.680990875,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,16,2000,2000
8.041225500000001,3218.152847766876,0.879218459,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,20,2000,2000
7.70587,3298.148339509964,0.855638802,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,32,2000,2000
7.1508020000000005,3374.2045595645905,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,50,2000,2000
8.328426499999999,3460.1845185756683,0.698063374,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,64,2000,2000
7.83103,3541.552941083908,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,80,2000,2000
9.071133,3634.368095397949,0.878944278,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,100,2000,2000
8.228841000000001,3719.180708408356,0.680990875,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,128,2000,2000
8.9789505,3808.700557231903,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,4,256,2000,2000
10.849647,3917.948847770691,0.296866804,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,4,2000,2000
8.646927499999999,4006.848644256592,0.697518647,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,8,2000,2000
7.6639525000000015,4087.3489553928375,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,16,2000,2000
7.8393705,4168.124430418015,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,20,2000,2000
7.556622,4247.028303861618,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,32,2000,2000
7.5558619999999985,4326.004556417465,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,50,2000,2000
8.3962955,4413.328469514847,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,64,2000,2000
7.865964,4493.596752405168,0.851342916,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,80,2000,2000
9.055542,4585.576238870621,0.851465881,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,100,2000,2000
8.138583500000001,4669.052638053894,0.851465881,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,128,2000,2000
8.6984315,4757.300138711928,0.851465881,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,8,256,2000,2000
11.8426865,4870.592310190201,0.851465881,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,4,2000,2000
9.1250695,4965.192155361176,0.851229131,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,8,2000,2000
8.4591115,5049.008774280548,0.850365162,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,16,2000,2000
8.617579,5131.000926017761,0.851229131,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,20,2000,2000
7.807683499999999,5209.008966207504,0.850365162,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,32,2000,2000
7.4425089999999985,5289.027876615524,0.851229131,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,50,2000,2000
8.336063000000001,5370.0161497592935,0.879922032,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,64,2000,2000
9.06987,5459.116541624069,0.879874766,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,80,2000,2000
8.9013955,5546.120653629303,0.83793664,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,100,2000,2000
7.753715,5625.752543926239,0.838150501,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,128,2000,2000
8.763102499999999,5715.992011785506,0.819464207,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,16,256,2000,2000
10.876265,5822.98449754715,0.880544066,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,4,2000,2000
9.3911705,5915.12849020958,0.879332244,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,8,2000,2000
8.542346499999999,6002.136307001115,0.879808247,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,16,2000,2000
8.1530925,6079.980327129364,0.879621804,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,20,2000,2000
7.639125,6161.000466108321,0.861507237,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,32,2000,2000
6.851308,6236.992518901825,0.844706297,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,50,2000,2000
8.109959,6321.008296012878,0.837965727,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,64,2000,2000
8.841756,6411.584399938583,0.849603951,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,80,2000,2000
9.065385,6499.6124680042285,0.837851942,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,100,2000,2000
8.508625,6587.76057457924,0.830802321,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,128,2000,2000
8.433467,6673.340522289276,0.832676828,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,20,256,2000,2000
11.355022,6783.396319389343,0.826115906,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,4,2000,2000
9.467371,6877.329011201858,0.829961956,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,8,2000,2000
8.500477,6963.568289995194,0.810674965,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,16,2000,2000
7.252289500000002,7038.528286457062,0.819974124,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,20,2000,2000
7.622103,7119.8363411426535,0.87966907,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,32,2000,2000
7.0744735,7192.833532333374,0.850091994,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,50,2000,2000
8.5077495,7274.300525903703,0.85046792,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,64,2000,2000
8.6143255,7361.4761559963235,0.83738929,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,80,2000,2000
8.225334,7448.900461435319,0.861407161,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,100,2000,2000
9.02992,7535.408729553223,0.819464207,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,128,2000,2000
8.366916,7622.544294595717,0.819250345,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,32,256,2000,2000
10.903246,7729.180714607239,0.879546106,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,4,2000,2000
8.241335000000001,7813.520150423051,0.837582409,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,8,2000,2000
7.4189335,7888.768215894698,0.836891413,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,16,2000,2000
8.666043499999999,7976.952584505079,0.879782856,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,20,2000,2000
7.382644,8052.792221307754,0.832193434,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,32,2000,2000
6.944017999999999,8124.528138160706,0.861246109,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,50,2000,2000
7.990517999999999,8208.180057764053,0.879546106,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,64,2000,2000
9.516478,8299.688675642014,0.862140357,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,80,2000,2000
8.004128999999999,8382.574267148972,0.861407161,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,100,2000,2000
8.485793,8465.880831003189,0.879218459,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,128,2000,2000
8.999659999999997,8556.056689977646,0.819860578,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,50,256,2000,2000
10.9330905,8663.932499408722,0.862447023,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,4,2000,2000
9.503697,8758.804270982742,0.837415814,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,8,2000,2000
8.903735000000003,8848.348463773727,0.850231171,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,16,2000,2000
7.7282410000000015,8927.280556440353,0.849878132,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,20,2000,2000
8.2939285,9011.976795911787,0.819227457,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,32,2000,2000
7.136847,9085.939913988112,0.832193434,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,50,2000,2000
8.595333,9166.816917419434,0.860906541,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,64,2000,2000
8.527189499999999,9253.232903242111,0.850639343,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,80,2000,2000
8.3248105,9340.052201509476,0.819013596,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,100,2000,2000
9.044785,9426.188665628431,0.831716299,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,128,2000,2000
8.4533095,9513.660307645798,0.842644453,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,64,256,2000,2000
11.025061,9620.840924263,0.849755168,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,4,2000,2000
8.385083999999999,9705.9248149395,0.831442118,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,8,2000,2000
8.7886535,9799.293009519575,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,16,2000,2000
8.892148500000003,9889.72404885292,0.671658933,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,20,2000,2000
8.2151615,9974.763734579086,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,32,2000,2000
6.8870475,10045.764305114746,0.854655683,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,50,2000,2000
8.004436,10128.148342370989,0.853296638,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,64,2000,2000
7.703839,10207.148924589155,0.836938679,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,80,2000,2000
8.239297500000001,10290.208101272585,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,100,2000,2000
8.475073,10373.416756391523,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,128,2000,2000
8.8776945,10462.24398636818,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,80,256,2000,2000
10.8646435,10569.232486248016,0.849755168,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,4,2000,2000
8.397803,10655.312270641329,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,8,2000,2000
7.823394,10734.480225563051,0.671658933,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,16,2000,2000
8.9955645,10824.56007528305,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,20,2000,2000
7.429408500000001,10900.288086414335,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,32,2000,2000
7.068949000000001,10972.288723230362,0.86145997,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,50,2000,2000
7.9758765,11055.113062143326,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,64,2000,2000
9.5484755,11146.436658859251,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,80,2000,2000
8.2179955,11229.74398636818,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,100,2000,2000
8.5146205,11313.328569173813,0.697256744,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,128,2000,2000
9.1579925,11406.140580415726,0.879546106,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,100,256,2000,2000
11.073924,11514.723718881609,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,4,2000,2000
9.546204,11610.456146240234,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,8,2000,2000
9.211812,11702.237007141111,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,16,2000,2000
7.712349499999997,11781.764841794968,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,20,2000,2000
8.176976,11865.556493520737,0.861530125,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,32,2000,2000
7.4593255,11940.384227514269,0.853296638,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,50,2000,2000
8.7478095,12022.156467199326,0.68043083,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,64,2000,2000
8.449829999999999,12110.01222538948,0.680000126,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,80,2000,2000
8.545460499999999,12198.920212745668,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,100,2000,2000
9.433643,12287.720644235613,0.861530125,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,128,2000,2000
9.023446,12379.184231042862,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,128,256,2000,2000
22.6723635,12594.3683283329,0.671658933,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,4,2000,2000
15.0760545,12738.3159532547,0.680167794,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,8,2000,2000
13.617767,12869.796577215197,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,16,2000,2000
12.899718,12994.59659600258,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,20,2000,2000
13.1078235,13122.076529741287,0.680614948,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,32,2000,2000
11.649479,13240.196391105652,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,50,2000,2000
11.426247,13352.073120594025,0.680184245,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,64,2000,2000
10.5861895,13457.416495800016,0.697687447,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,80,2000,2000
11.26167,13566.00024151802,0.830690742,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,100,2000,2000
11.269452,13676.56101989746,0.853068531,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,128,2000,2000
12.5597115,13802.436038017271,0.855282187,#pragma clang loop(j2) pack array(A) allocate(malloc), , ,100,2048,256,2000,2000
